input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
starter___FW_ZENWIFI_XT8_300438821617,19061,7833,7670,43,120,443279.070
chicken-profile___rand-1748080203-arm-OO3-gcc11.4,19061,7866,7659,98,107,194500.000
athstats___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,7917,7693,95,128,200642.105
statistics___Deco_P9_1.1.1_200812.ko,19061,7652,7479,41,131,464902.439
libxt_physdev___FW_RP_AC68U_v300438240019.so,19061,7689,7503,76,109,250802.632
athstats___EX7300_EX6400-V1.0.0.44,19061,7610,7421,72,116,264736.111
libcrc32c___openwrt-23.05.4-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7917,7703,50,162,381220.000
ifStack___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.so,19061,7928,7711,77,140,247545.455
chicken-status___rand-1748080203-arm-OO3-gcc11.4,19061,7640,7452,70,117,272300.000
nfsd___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7911,7726,67,116,284492.537
ISO8859-8___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7941,7730,81,129,235320.988
ecdh_generic___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7992,7862,35,93,544600.000
l2test___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7948,7751,76,120,250802.632
otp___FW_ZENWIFI_XT8_300438821617.ko,19061,8015,7870,48,88,397104.167
sfdisk___WNDR4700-V1.0.0.32,19061,8016,7884,42,88,453833.333
udevtrigger___FW_4G_AC86U_300438241299,19061,8044,7920,46,77,414369.565
xt_IPMARK___TEW921DAP_FW2.00B06.ko,19061,8091,7972,34,83,560617.647
libnetfilter_log.so.1.2___FW_TV-IP262PI(1.1.1).0,19061,8160,8001,33,125,577606.061
radlogin___ER7212PC(UN)_v1_1.0.2_20230202,19061,8313,8155,53,104,359641.509
libxt_physdev___FW_TEW-826DAP_v1(2.00B08).so,19061,7220,7056,29,133,657275.862
l2tp-control___FW_4G_AC86U_300438241299,19061,7201,7027,36,138,529472.222
libcrc32c___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7222,7043,29,149,657275.862
radstatus___ER7212PC(UN)_v1_1.0.2_20230202,19061,6955,6778,33,142,577606.061
nfsmount___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7242,7045,36,159,529472.222
igd___FW_PLW400_1.0.07.016,19061,7248,7049,36,162,529472.222
ISO8859-9E___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7249,7050,34,164,560617.647
otrx___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade,19061,7207,7004,31,171,614870.968
statistics___EAP115(EU&US)_v2_171011.ko,19061,7302,7131,82,88,232451.220
athstats___fritzrepeater-labor-DVBC-06.98-62904,19061,7276,7086,81,107,235320.988
chicken-uninstall___rand-1748080203-arm-OO3-gcc11.4,19061,7261,7073,85,102,224247.059
xt_layer7___EW7478APC_1.04.ko,19061,7158,6953,85,118,224247.059
sftp-server___FW_TV-IP262PI(1.1.1),19061,7217,7083,34,98,560617.647
udevtrigger___FW_RP_AC1900_300438651255,19061,7199,6993,83,122,229650.602
libnetfilter_queue.so.1.3___Deco_X60_V1.0_210121.0,19061,7104,6892,85,126,224247.059
echo.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,7288,7084,90,113,211788.889
libxt_physdev___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,8040,7855,101,82,188722.772
l2tp-control___FW_RP_AC68U_v300438240019,19061,8029,7856,91,81,209461.538
radvdctl___Deco_X60_V1.0_210121,19061,8011,7837,89,84,214168.539
xt_layer7___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7978,7810,89,77,214168.539
isofs___LNR0208C_1.0.01.04_082014.ko,19061,7988,7819,89,78,214168.539
ozerocdoff___3G-6408n_v1.19,19061,7984,7815,89,79,214168.539
libcrc32c___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.ko,19061,8030,7845,97,86,196505.155
chicken.blob.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,7980,7802,93,84,204956.989
statserial___rand-1748088180-x86_64-OO3-gcc13.1,19061,7982,7803,93,84,204956.989
ECMA-CYRILLIC___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7949,7772,95,80,200642.105
udevtrigger___FW_RP_AC55_300438219288,19061,7971,7801,87,82,219091.954
nfs___FW_TEW-WLC100P_v1(2.06b05).ko,19061,8007,7840,90,76,211788.889
athstats___GP.v2.3.1.42546.200421.1618,19061,7995,7822,93,80,204956.989
igmpd___Archer%20VR600v(DE)_V1_180507,19061,8010,7829,98,82,194500.000
libnetif-private-samba___FW_TV-IP262PI(1.1.1).so,19061,7981,7802,96,83,198552.083
sftp___FW_TV-IP262PI(1.1.1),19061,8001,7894,31,74,614870.968
xt_length2___TEW921DAP_FW2.00B06.ko,19061,6868,6701,82,83,232451.220
athstats___RBS350_signed-V4.3.4.7,19061,6874,6693,80,100,238262.500
libxt_physdev___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,6904,6713,84,106,226916.667
libnetlink___EX7300_EX6400-V1.0.0.44.so,19061,6875,6678,83,113,229650.602
radvdump___Deco_X60_V1.0_210121,19061,6909,6712,85,110,224247.059
sgdisk___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,6882,6691,78,113,244371.795
nft_chain_nat___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6918,6720,83,115,229650.602
libcrc32c___TEW921DAP_FW2.00B06.ko,19061,6932,6724,90,117,211788.889
igmpd___Archer_MR200(EU)_V1_160412,19061,6928,6766,43,117,443279.070
isomount_mgr___DNS-315_fw_reva_100_all_en_20121008.cgi,19061,6954,6740,84,129,226916.667
udevtrigger___FW_TEW-826DAP_v1(2.00B08),19061,7026,6894,32,99,595656.250
stdbuf___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7050,6913,40,95,476525.000
p8022___WNAP320%20Firmware%20Version%202.0.3.ko,19061,7081,6922,44,114,433204.545
ecmh___TEW-658BRMv1_(FW1.03.B15),19061,7151,7003,39,108,488743.590
chicken.condition.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,7214,6915,47,250,405553.191
l2tp-control___FW_ZENWIFI_XT8_300438821617,19061,7359,7040,170,148,112123.529
ecm_ubnt_pcc___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,7247,7177,20,48,953050.000
athstats___WNDR4700-V1.0.0.32,19061,8814,8724,26,63,733115.385
libnetmgr.so___Archer_MR200(EU)_V1_160412.0,19061,9575,9468,24,81,794208.333
xt_length___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,10768,10647,42,78,453833.333
udevtrigger___FW_ZENWIFI_XT8_300438821617,19061,10621,10503,35,81,544600.000
p910nd___BR-6476AC_v1.06_B1146,19061,10570,10450,39,80,488743.590
igmpproxy___EW7478APC_1.04,19061,10710,10595,36,78,529472.222
libcrypt-0.9.27___TEW-658BRMv1_(FW1.03.B15).so,19061,10762,10607,38,116,501605.263
sg_inq___DNS-315_fw_reva_100_all_en_20121008,19061,10789,10639,34,115,560617.647
l2tpd___3G-6408n_v1.19,19061,10353,10205,32,114,595656.250
StreamRecode___LNR0208C_1.0.01.04_082014,19061,10683,10527,31,124,614870.968
ecm___FRITZ.Repeater_6000-07.19-86693-Inhaus.ko,19061,3424,3230,62,131,307435.484
libnetpbm2.so.10.60___FRITZ.Box_7530-07.28.0,19061,1375,1184,61,129,312475.410
libxt_physdev___RBS350_signed-V4.3.4.7.so,19061,10958,10744,72,141,264736.111
radvdump___WNDR4700-V1.0.0.32,19061,10955,10745,73,136,261109.589
isosize___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,10915,10702,66,145,288803.030
nft_chain_nat___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,10947,10730,63,153,302555.556
athtestcmd___BZ.ar7240.v4.0.69.10871.191109.0532,19061,2235,1956,62,216,307435.484
chicken.flonum.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,10732,10440,66,225,288803.030
nft_chain_nat___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.ko,19061,7940,7752,43,143,443279.070
libxt_pkttype___BZ.ipq806x.v4.0.69.10871.191109.0532.so,19061,8076,7763,59,253,323067.797
streams_xattr___FW_TV-IP262PI(1.1.1).so,19061,8217,7907,74,235,257581.081
ISO_6937-2___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,8092,7790,65,236,293246.154
libcrypt-0.9.28___EGS5212FP_FWv1.05.05_2014.12.27.so,19061,8305,7963,81,260,235320.988
radvd___Archer%20AX1500(EU)_V1.20_220401,19061,8135,7860,75,198,254146.667
libnetpbm2.so.10.60___FRITZ.Box_7583_VDSL-07.31.0,19061,8147,7778,38,330,501605.263
ecm___FW_TEW-826DAP_v1(2.00B08).ko,19061,9604,7945,154,1504,123772.727
sg_scan___DNS-315_fw_reva_100_all_en_20121008,19061,9750,8173,120,1456,158841.667
pacm_doim___FRITZ.Box_6591_Cable-07.28,19061,9819,8352,1331,136,14320.811
igmpproxy___EX7300_EX6400-V1.0.0.44,19061,9815,8348,1336,130,14267.216
chicken.gc.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,9528,7830,188,1509,101388.298
athtestcmd___Deco_P9_1.1.1_200812,19061,9537,7979,59,1498,323067.797
l2tpd___EdiEng3G6200Wg_2.08,19061,9834,9608,98,128,194500.000
xt_length___FW_RP_AC1900_300438651255.ko,19061,9917,8747,1033,136,18452.081
udevtrigger___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade,19061,9938,8733,1042,161,18292.706
xt_length___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7512,7343,45,122,423577.778
sg___FW_4G_AC86U_300438241299.ko,19061,7619,7450,83,85,229650.602
libxt_pkttype___Deco_P9_1.1.1_200812.so,19061,9140,8955,42,128,453833.333
chicken.platform.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,7605,7435,80,89,238262.500
udevtrigger___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade,19061,7500,7320,81,97,235320.988
athtestcmd___Deco_X60_V1.0_210121,19061,7624,7459,78,86,244371.795
l2tpd___EW7478APC_1.04,19061,7557,7394,76,86,250802.632
libcrypt-0.9.28___EX6110_EX3110-V1.0.1.58.so,19061,9104,8916,83,94,229650.602
radvd___Deco_P9_1.1.1_200812,19061,9109,8980,35,83,544600.000
string-utils___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,9158,9037,35,84,544600.000
libnetsnmp.so.15.1___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.1,19061,9112,8983,31,86,614870.968
igmpproxy___FW_4G_AC86U_300438241299,19061,7645,7473,78,93,244371.795
pacm_event_mgr___FRITZ.Box_6591_Cable-07.28,19061,7648,7523,30,93,635366.667
nft_chain_nat___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.ko,19061,9307,9137,29,85,657275.862
itertools___solar-gw-0.9.41.so,19061,9163,9047,29,85,657275.862
ecpg___rand-1748121989-riscv64-OOs-gcc12.2,19061,7716,7581,37,91,515162.162
struct___GP.v2.3.1.42546.200421.1618.so,19061,8404,8260,48,95,397104.167
edmak___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8376,8244,47,84,405553.191
udflabel___rand-1749204035-x86_64-OO0-gcc10.3,19061,8453,8317,42,93,453833.333
nft_chain_route_ipv6___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,8420,8272,51,95,373745.098
chicken.plist.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,8465,8321,46,97,414369.565
athtestcmd___TEW921DAP_FW2.00B06,19061,8448,8313,45,88,423577.778
l2tpd___FW_RP_AC55_300438219288,19061,8448,8319,39,89,488743.590
iwconfig___EW7478APC_1.04,19061,8434,8295,41,97,464902.439
igmpproxy___FW_RT_AX54HP_300438668383,19061,8441,8302,40,97,476525.000
libcrypt-0.9.28___FW_WAP1200AC_v1.2.00.016_20160202.so,19061,8460,8310,45,104,423577.778
libnetsnmp.so.15.1___DWS-3160-24TC_fw_revALL_4-3-1-10_complete_package_20150811.1,19061,8454,8318,41,93,464902.439
radvd___Deco_X60_V1.0_210121,19061,8467,8338,36,91,529472.222
libxt_pkttype___FW_RP_AC68U_v300438240019.so,19061,8501,8370,38,92,501605.263
pacm_init___FRITZ.Box_6591_Cable-07.28,19061,8462,8320,44,98,433204.545
xt_length___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8539,8418,34,85,560617.647
sg___FW_MAP_AC2200_300438445891.ko,19061,8539,8415,36,87,529472.222
libxt_policy___Archer_MR200(EU)_V1_160412.so,19061,7278,7175,21,80,907666.667
udhcpc___rand-1752054378-riscv64-OO3-gcc12.2,19061,7312,7212,19,80,1003210.526
xt_limit___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,7252,7148,22,81,866409.091
nft_counter___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,7365,7249,32,83,595656.250
l2tpd___FW_RT_AX89X_300438645130,19061,7367,7247,35,84,544600.000
chicken.pretty-print.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,7375,7248,34,92,560617.647
libcrypt-0.9.29___FW_WES610N_WET610N_v1.0.06.007_20140318.so,19061,7356,7230,30,95,635366.667
padlock___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7354,7221,39,93,488743.590
iwconfig___FW_4G_AC86U_300438241299,19061,7382,7252,35,93,544600.000
igmpproxy___FW_ZENWIFI_XT8_300438821617,19061,7394,7266,35,92,544600.000
libnetsnmp.so.15.1___ER7212PC(UN)_v1_1.0.2_20230202.3,19061,7391,7272,34,84,560617.647
radvd___ER7212PC(UN)_v1_1.0.2_20230202,19061,7431,7274,36,120,529472.222
edx_cloud___EW7478APC_1.04,19061,7515,7353,39,121,488743.590
ath_dev___Deco_P9_1.1.1_200812.ko,19061,7495,7316,37,141,515162.162
struct___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607.so,19061,7535,7355,37,142,515162.162
sg___FW_ZENWIFI_XT8_300438821617.ko,19061,7477,7271,36,169,529472.222
sha1_generic___XC.v7.0.3-u1.24268.141002.1729.ko,19061,7284,7195,25,62,762440.000
xt_limit___EX7300_EX6400-V1.0.0.44.ko,19061,8848,8750,32,65,595656.250
nft_counter___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,9762,9597,40,124,476525.000
libxt_policy___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.so,19061,9833,9671,59,102,323067.797
chicken.sort.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,9782,9605,57,117,334403.509
l2tp_core___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,9792,9654,46,90,414369.565
eeprom_93cx6___solar-gw-0.9.41.ko,19061,9677,9538,52,87,366557.692
raid6_pq___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.ko,19061,9710,9568,53,88,359641.509
ath_dev___EAP115(EU&US)_v2_171011.ko,19061,9681,9560,37,82,515162.162
libcrypt-0.9.33.2___Deco_P9_1.1.1_200812.so,19061,9805,9635,76,92,250802.632
stubby___FW_RP_AC1900_300438651255,19061,9679,9552,40,85,476525.000
iwconfig___FW_RP_AC55_300438219288,19061,9787,9619,78,89,244371.795
sha256_generic___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,2357,2217,44,94,433204.545
xt_limit___FW_TEW-826DAP_v1(2.00B08).ko,19061,1031,891,48,90,397104.167
igmpproxy___GP.v2.3.1.42546.200421.1618,19061,9792,9629,63,99,302555.556
libnetsnmp.so.15.1___FW_TEW-826DAP_v1(2.00B08).2,19061,9790,9658,38,93,501605.263
padlock___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,9832,9694,41,96,464902.439
udhcpd___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code,19061,9998,9852,42,103,453833.333
raidM___LNR0208C_1.0.01.04_082014,19061,7641,7513,41,86,464902.439
sha256_generic___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7626,7493,43,89,443279.070
libcrypt-0.9.33.2___FW_TEW-WLC100P_v1(2.06b05).so,19061,7633,7504,39,89,488743.590
xt_limit___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7626,7482,53,90,359641.509
chicken.time.posix.import___rand-1748080203-arm-OO3-gcc11.4.so,19061,7664,7532,44,87,433204.545
udhcpd___DG834v3%20DG834Gv3%20Firmware%20Version%204.01.30,19061,7515,7379,51,84,373745.098
igmpproxy___R6350-V1.1.0.86_1.0.1,19061,7625,7503,35,85,544600.000
libnetsnmpagent.so.15.1___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.1,19061,7622,7500,35,86,544600.000
stubby___FW_RT_AX89X_300438645130,19061,7646,7524,40,80,476525.000
iwconfig___FW_RP_AC68U_v300438240019,19061,7648,7520,41,86,464902.439
pam_deny___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7608,7462,52,93,366557.692
egress_uc___FRITZ.Box_5590-07.27-94541-Inhaus.elf,19061,7668,7544,40,83,476525.000
ath_dev___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,7663,7547,36,79,529472.222
l2tp_ppp___Deco_P9_1.1.1_200812.ko,19061,7695,7592,32,70,595656.250
libxt_policy___FW_4G_AC86U_300438241299.so,19061,7720,7610,33,76,577606.061
nft_counter___openwrt-22.03.3-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7750,7638,33,78,577606.061
raidsync_time___DNR-322L_fw_revALL_1-00b07_all_en_20120110,19061,7414,7316,31,66,614870.968
l2tp_ppp___Deco_X60_V1.0_210121.ko,19061,10944,10746,41,155,464902.439
libxt_policy___FW_RP_AC1900_300438651255.so,19061,10940,10717,47,174,405553.191
raidtab_parser___DNR-322L_fw_revALL_1-00b07_all_en_20120110,19061,3577,3351,49,176,389000.000
stunc___IC-7010PTn_v1.19,19061,10997,10792,43,162,443279.070
ath_dev___firmware.ko,19061,10993,10793,108,91,176490.741
xt_limit___TEW921DAP_FW2.00B06.ko,19061,11066,10723,71,271,268464.789
sha256_generic___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,11072,10841,116,114,164318.966
udhcpd___EX7300_EX6400-V1.0.0.44,19061,11089,10716,58,314,328637.931
chicken___rand-1748080203-arm-OO3-gcc11.4,19061,11172,10979,42,150,453833.333
ehci-ath79___FRITZ.Box_6820v3_LTE-07.27.ko,19061,11166,10768,193,204,98761.658
libnetsnmpagent.so.15.1___WNAP320%20Firmware%20Version%202.0.3.2,19061,11238,10923,118,195,161533.898
nft_counter___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,11209,10755,126,328,151277.778
pam_exec___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,11426,10836,181,409,105309.392
libcrypt-0.9.33.2___solar-gw-0.9.41.so,19061,11451,10827,187,435,101930.481
igmpproxy___TEW-658BRMv1_(FW1.03.B15),19061,11452,10988,62,400,307435.484
iwconfig___FW_RT_AX54HP_300438668383,19061,11449,10840,160,448,119131.250
shairport___FW_WAP1200AC_v1.2.00.016_20160202,19061,10884,10741,39,103,488743.590
chilli_opt___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,10794,10637,41,114,464902.439
xt_LOG___FW_TEW-826DAP_v1(2.00B08).ko,19061,10974,10737,69,166,276246.377
udhcpd___fritz.powerline_1000ET_01_05,19061,10999,10748,64,185,297828.125
libcrypt-0.9.33.2___uvc.s2l.v4.23.8.so,19061,10665,10389,66,210,288803.030
libnetsnmpagent.so.30.0___ews1200-28t_fw_v1.07.22_c1.9.21_20181026.1,19061,10883,10638,63,182,302555.556
ehci-hcd___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,10947,10661,66,219,288803.030
nft_counter___openwrt-23.05.1-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,10875,10541,77,249,247545.455
igmp___FW_PLW400_1.0.07.016,19061,10715,10381,81,252,235320.988
pam_ftp___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,10740,10383,89,267,214168.539
iwconfig___FW_TEW-826DAP_v1(2.00B08),19061,10731,10368,88,274,216602.273
libxt_policy___FW_ZENWIFI_XT8_300438821617.so,19061,17293,17160,37,95,515162.162
l2tp_ppp___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,17299,17178,33,86,577606.061
xt_LOG___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6302,6119,36,145,529472.222
udhcpd___FW_PLW400_1.0.07.016,19061,6318,6120,61,136,312475.410
ehci-hcd___fritzrepeater-labor-DVBC-06.98-62904.ko,19061,6283,6082,63,137,302555.556
libnetsnmphelpers.so.15.1___EnStationAC_FWv3.1.2.11_20180620.2,19061,6295,6085,61,148,312475.410
libcrypt-0.9.33.2___XC.v7.0.3-u1.24268.141002.1729.so,19061,6396,6131,82,182,232451.220
iwconfig___FW_WAP1200AC_v1.2.00.016_20160202,19061,6329,6026,80,221,238262.500
nft_counter___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.ko,19061,6397,6068,88,240,216602.273
igs___FW_RP_AC1900_300438651255.ko,19061,6374,6074,81,217,235320.988
pam_group___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,6384,6039,96,247,198552.083
chilli_proxy___EWS360AP_FWv3.6.7_c1.9.30_20190117,19061,12757,12615,42,100,453833.333
ath_dev___FRITZ.Box_6820v3_LTE-07.27.ko,19061,23751,23602,45,103,423577.778
shellinaboxd___rand-1749200858-arm-OO0-gcc13.1,19061,12843,12692,45,105,423577.778
l2tp_ppp___TEW921DAP_FW2.00B06.ko,19061,8796,8677,38,79,501605.263
ralink_init___BR-6476AC_v1.06_B1146,19061,26128,25976,46,105,414369.565
libxt_policy___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,8840,8685,46,106,414369.565
igs___FW_WUMC710_v1.0.02.03_20140625.ko,19061,8638,8435,65,135,293246.154
xt_LOG___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8851,8620,69,161,276246.377
nft_counter___openwrt-23.05.4-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,8656,8423,59,170,323067.797
pam_localuser___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,8641,8410,56,174,340375.000
ehci-hcd___FW_RT_AX89X_300438645130.ko,19061,8808,8607,54,145,352981.481
libnetsnmphelpers.so.15.1___FW_LAPAC1750PRO_1.0.7.build.007.1,19061,8804,8568,63,172,302555.556
udhcpd___R6350-V1.1.0.86_1.0.1,19061,8820,8583,66,171,288803.030
libxt_quota___Archer_MR200(EU)_V1_160412.so,19061,5414,5231,45,137,423577.778
nft_ct___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,5342,5145,42,153,453833.333
ramspeed___rand-1749213403-x86_64-OO1-gcc13.1,19061,5429,5247,49,132,389000.000
xt_LOG___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,5358,5170,44,143,433204.545
udpechoserver___TEW-658BRMv1_(FW1.03.B15),19061,5322,5115,40,165,476525.000
libnetsnmphelpers.so.15.1___FW_TEW-826DAP_v1(2.00B08).2,19061,5337,5137,46,153,414369.565
ikeping___FW_TEW-826DAP_v1(2.00B08),19061,5390,5176,41,171,464902.439
pam_loginuid___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,5377,5157,43,176,443279.070
ehci-hcd___FW_ZENWIFI_XT8_300438821617.ko,19061,5367,5149,61,155,312475.410
ath_dev___GP.v2.3.1.42546.200421.1618.ko,19061,7931,7672,60,198,317683.333
l2tp___FRITZ.Box_6820v3_LTE-07.27,19061,5630,5395,61,173,312475.410
chilli_query___EWS360AP_FWv3.6.7_c1.9.30_20190117,19061,7992,7729,57,204,334403.509
iwconfig___IC-7010PTn_v1.19,19061,14199,13972,77,149,247545.455
shell_snap___FW_TV-IP262PI(1.1.1).so,19061,7986,7684,76,223,250802.632
sudo___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,31942,31752,60,129,317683.333
libcrypt-2.26___Archer%20AX1500(EU)_V1.20_220401.so,19061,14473,14210,113,149,168681.416
sulogin___rand-1752054378-riscv64-OO3-gcc12.2,19061,8829,8695,48,85,397104.167
chilli_query___FW_TEW-826DAP_v1(2.00B08),19061,9098,8924,44,128,433204.545
iwconfig___R6350-V1.1.0.86_1.0.1,19061,9095,8939,38,117,501605.263
l2tp___FRITZ.Box_7530-07.28,19061,9117,8938,51,127,373745.098
shmdb_init_app___FRITZ.Box_6591_Cable-07.28,19061,9052,8883,45,123,423577.778
libcrypt.so.2.0___FW_TV-IP262PI(1.1.1).0,19061,8864,8701,45,118,423577.778
ath_dev___WNDR4700-V1.0.0.32.ko,19061,12348,12246,27,71,705962.963
ehci-hcd___RBS350_signed-V4.3.4.7.ko,19061,12487,12346,37,103,515162.162
pam_mail___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,12579,12362,62,154,307435.484
imap-hibernate___rand-1749209562-x86_64-OO3-gcc11.4,19061,12600,12372,68,159,280308.824
nft_ct___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,12635,12404,58,173,328637.931
sum___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,6462,6351,32,78,595656.250
iwconfig___TEW-658BRMv1_(FW1.03.B15),19061,6482,6317,39,125,488743.590
udpong___rand-1748175583-riscv64-OOs-gcc11.4,19061,15749,15576,54,118,352981.481
shortcut-fe-cm___Deco_P9_1.1.1_200812.ko,19061,6472,6283,65,123,293246.154
chilli_query___TEW921DAP_FW2.00B06,19061,6489,6299,60,128,317683.333
l2tp___WNDR4700-V1.0.0.32.ko,19061,6489,6308,58,121,328637.931
